document_text_excerpt,grade,grader_notes,models_affected,modes_affected,movie_key,qid,query_text,queue_position,ranks_observed,source_artifact_paths,source_top_fields,title,tmdb_id
"Title: The Million Dollar Hotel (2000). Genres: Drama, Thriller. Tagline: Everyone has something to hide. Overview: The Million Dollar Hotel starts with a jump from a roof top that clears up a death in a hotel that was burning to the ground where a lot of strange people had been living. Keywords: hotel, friendship, insanity, fbi, confidence, junkie, los angeles, california, drugs",,,baseline,advanced|hybrid,title:the million dollar hotel|year:2000,q17,"a paranoid political thriller where surveillance turns hotel rooms, offices, and casual friendships into traps that make every private word feel dangerous",359,advanced:baseline:6|hybrid:baseline:6,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,The Million Dollar Hotel,318
"Title: The Dreamers (2003). Genres: Drama, Romance. Tagline: Together nothing is impossible. Together nothing is forbidden. Overview: When Isabelle and Theo invite Matthew to stay with them, what begins as a casual friendship ripens into a sensual voyage of discovery and desire in which nothing is off limits and everything is possible. Keywords: hotel, first time, paris, france, love triangle, students' movement, sexuality, bathing, flat, riot, crush, american, twins, incest, polyamory",,,alt,advanced|hybrid,title:the dreamers|year:2003,q17,"a paranoid political thriller where surveillance turns hotel rooms, offices, and casual friendships into traps that make every private word feel dangerous",360,advanced:alt:10|hybrid:alt:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q17.alt.advanced|per_qid_top15.q17.alt.hybrid,The Dreamers,1710
"Title: Hotel Chevalier (2007). Genres: Drama, Romance. Tagline: nan Overview: In a Paris hotel room, Jack Whitman lies on a bed. His phone rings; it's a woman on her way to see him, a surprise. She arrives and the complications of their relationship emerge in bits and pieces. Will they make love? Is their relationship over? (A prequel to The Darjeeling Limited, 2007.) Keywords: hotel room, depression, paris, france, balcony, girlfriend, lovers, friends, short film",,,alt,advanced|hybrid,title:hotel chevalier|year:2007,q17,"a paranoid political thriller where surveillance turns hotel rooms, offices, and casual friendships into traps that make every private word feel dangerous",361,advanced:alt:11|hybrid:alt:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q17.alt.advanced|per_qid_top15.q17.alt.hybrid,Hotel Chevalier,4775
"Title: Conspiracy Theory (1997). Genres: Action, Drama, Mystery, Thriller. Tagline: What if your most paranoid nightmares had just come true? Overview: A man obsessed with conspiracy theories becomes a target after one of his theories turns out to be true. Unfortunately, in order to save himself, he has to figure out which theory it is. Keywords: new york city, assassin, cia, helicopter, government, chase, politics, obsession, taxi driver, fbi, paranoia, wheelchair, theory, control, flashback, c",,,alt|baseline,advanced|basic|hybrid,title:conspiracy theory|year:1997,q17,"a paranoid political thriller where surveillance turns hotel rooms, offices, and casual friendships into traps that make every private word feel dangerous",362,advanced:alt:12|basic:alt:9|basic:baseline:9|hybrid:alt:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.basic.baseline_top|per_qid_top15.q17.alt.advanced|per_qid_top15.q17.alt.hybrid,Conspiracy Theory,8834
"Title: Antitrust (2001). Genres: Action, Crime, Drama. Tagline: Truth can be dangerous...Trust can be deadly. Overview: A computer programmer's dream job at a hot Portland-based firm turns nightmarish when he discovers his boss has a secret and ruthless means of dispatching anti-trust problems. Keywords: computer, hacker, technology, minidisc, garage, male friendship, microchip, friendship bracelet, business start-up, computer expert, childhood friends, betrayal by friend",,,alt,advanced|hybrid,title:antitrust|year:2001,q17,"a paranoid political thriller where surveillance turns hotel rooms, offices, and casual friendships into traps that make every private word feel dangerous",363,advanced:alt:7|hybrid:alt:6,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q17.alt.advanced|per_qid_top15.q17.alt.hybrid,Antitrust,9989
"Title: Red Eye (2005). Genres: Thriller, Mystery. Tagline: Fear takes flight. Overview: A woman is kidnapped by a stranger on a routine flight. Threatened by the potential murder of her father, she is pulled into a plot to assist her captor in offing a politician. Keywords: hotel, airplane, airport, miami, florida, hitman, menace, threat of death, flight, fear, political assassination, held captive, captive, surveillance, threat, hotel manager, operative, phone call, tur",,,alt|baseline,basic,title:red eye|year:2005,q17,"a paranoid political thriller where surveillance turns hotel rooms, offices, and casual friendships into traps that make every private word feel dangerous",364,basic:alt:11|basic:baseline:11,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Red Eye,11460
"Title: The Tenant (1976). Genres: Thriller, Horror, Mystery. Tagline: How could he escape from his nightmares? Overview: A quiet and inconspicuous man rents an apartment in France where he finds himself drawn into a rabbit hole of dangerous paranoia. Keywords: suicide, paris, france, identity, psychopath, paranoia, hallucination, identity crisis, lodger, neighbor, tenant, descent into madness, cross dressing, psychological thriller, apartment building, nois",,,baseline,advanced|hybrid,title:the tenant|year:1976,q17,"a paranoid political thriller where surveillance turns hotel rooms, offices, and casual friendships into traps that make every private word feel dangerous",365,advanced:baseline:10|hybrid:baseline:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,The Tenant,11482
"Title: That's Life (2018). Genres: Comedy, Drama. Tagline: nan Overview: Margherita is a 14 year old living in Milano, who shares everything with her friends. They discuss clothes, music, school and that first kiss. A delightful coming-of-age film in which the here and now is all that really matters. Where every little thing is so very important and where feelings sometimes bubble over. In your teens, there’s no room for anything but friendship and love. Keywords: nan",,,alt,advanced|hybrid,title:that s life|year:2018,q17,"a paranoid political thriller where surveillance turns hotel rooms, offices, and casual friendships into traps that make every private word feel dangerous",366,advanced:alt:1|hybrid:alt:1,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q17.alt.advanced|per_qid_top15.q17.alt.hybrid,That's Life,11704
"Title: Bug (2006). Genres: Drama, Horror, Thriller. Tagline: Paranoia is contagious Overview: In Oklahoma, Agnes, a lonely waitress living in an isolated and dilapidated roadside motel, meets Peter, a quiet and mysterious man with whom she establishes a peculiar relationship. Keywords: friendship, drug abuse, isolation, paranoia, oklahoma, based on play or musical, conspiracy theory, drinking, phone, parasite, psychosis, military veteran, ex-husband ex-wife relationship, motel room,",,,alt|baseline,basic,title:bug|year:2006,q17,"a paranoid political thriller where surveillance turns hotel rooms, offices, and casual friendships into traps that make every private word feel dangerous",367,basic:alt:8|basic:baseline:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Bug,12526
"Title: One Point O (2004). Genres: Drama, Horror, Mystery, Science Fiction. Tagline: Are you infected? Overview: Paranoid computer programmer Simon wakes up to find a package in his room one day. Despite attempts at securing his apartment, the packages keep arriving. While cameras watch Simon's every move, he struggles to find the answers to the mysterious forces taking over his life. Keywords: mind control, computer, paranoia, dystopia, nanotechnology, neighbor, cyberpunk, robot, package, small",,,alt,advanced|hybrid,title:one point o|year:2004,q17,"a paranoid political thriller where surveillance turns hotel rooms, offices, and casual friendships into traps that make every private word feel dangerous",368,advanced:alt:13|hybrid:alt:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q17.alt.advanced|per_qid_top15.q17.alt.hybrid,One Point O,17110
"Title: Across the Hall (2009). Genres: Horror, Thriller, Mystery. Tagline: Your worst fears are waiting... Overview: Convinced that his fiancee is cheating on him, a man follows her to a hotel and calls his best friend to help him avoid a calamity. Keywords: hotel, hotel room, jealousy, love triangle, male friendship, revenge motive, hotel clerk, neo-noir, murder suspect, jealous friend, accidental shooting, waiting for revenge, jealous boyfriend",,,alt,advanced|hybrid,title:across the hall|year:2009,q17,"a paranoid political thriller where surveillance turns hotel rooms, offices, and casual friendships into traps that make every private word feel dangerous",369,advanced:alt:5|hybrid:alt:5,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q17.alt.advanced|per_qid_top15.q17.alt.hybrid,Across the Hall,21469
"Title: Me Without You (2001). Genres: Drama. Tagline: ...best friends forever? Overview: During a long, hot summer in seventies London, young neighbors Holly and Marina make a childhood pact to be friends forever. For Marina, troubled, fiercely independent, determined to try everything, Holly stays the only constant in a life of divorcing parents, experimental drugs and fashionable self-destruction. But for Holly, a friendship that has never been equal gradually starts to feel like a trap. Keywo",,,alt,advanced|hybrid,title:me without you|year:2001,q17,"a paranoid political thriller where surveillance turns hotel rooms, offices, and casual friendships into traps that make every private word feel dangerous",370,advanced:alt:4|hybrid:alt:4,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q17.alt.advanced|per_qid_top15.q17.alt.hybrid,Me Without You,27747
"Title: Raajneeti (2010). Genres: Drama, Thriller. Tagline: Politics ... and Beyond Overview: It is the story of a fiercely fought election campaign, where money power and corruption are the accepted norms, and where treachery and manipulation are routinely used weapons. As the personal drama of these conflict-ridden characters unfolds against this gritty backdrop, love and friendship become mere baits, and relationships get sacrificed at the altar of political alignments. The darkness that rises",,,baseline,advanced|hybrid,title:raajneeti|year:2010,q17,"a paranoid political thriller where surveillance turns hotel rooms, offices, and casual friendships into traps that make every private word feel dangerous",371,advanced:baseline:4|hybrid:baseline:4,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Raajneeti,37951
"Title: Sleep Tight (2011). Genres: Thriller, Horror. Tagline: Someone is watching over you Overview: César, an unhappy concierge, maintains a peculiar relationship with the very diverse inhabitants of the upper-class apartment building where he works in Barcelona. Keywords: jealousy, barcelona, spain, blackmail, manipulation, letter, concierge, sociopath, caretaker, loneliness, stalking, cruelty, apartment building, receptionist, police investigation, radio show, abuse, ",,,alt,advanced|hybrid,title:sleep tight|year:2011,q17,"a paranoid political thriller where surveillance turns hotel rooms, offices, and casual friendships into traps that make every private word feel dangerous",372,advanced:alt:8|hybrid:alt:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q17.alt.advanced|per_qid_top15.q17.alt.hybrid,Sleep Tight,77495
"Title: A Fantastic Fear of Everything (2012). Genres: Comedy, Thriller, Horror. Tagline: nan Overview: Jack is a children's author turned crime novelist whose detailed research into the lives of Victorian serial killers has turned him into a paranoid wreck, persecuted by the irrational fear of being murdered. When Jack is thrown a life-line by his long-suffering agent and a mysterious Hollywood executive takes a sudden and inexplicable interest in his script, what should be his big break rapidly",,,alt|baseline,advanced|basic|hybrid,title:a fantastic fear of everything|year:2012,q17,"a paranoid political thriller where surveillance turns hotel rooms, offices, and casual friendships into traps that make every private word feel dangerous",373,advanced:baseline:3|basic:alt:5|basic:baseline:5|hybrid:baseline:3,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top,A Fantastic Fear of Everything,101519
